time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-10-17 04:00:00,84.7523649256952,13.34855027645021,12.097778,88.05424,13.10257,81.21095,4,0,04:00
2022-10-17 05:00:00,82.72152743456047,12.959086137238035,12.025909,82.37582,12.640442,78.35622,5,0,05:00
2022-10-17 06:00:00,82.30643545073963,12.725329352995365,11.467621,85.812096,12.237946,80.35418,6,0,06:00
2022-10-17 07:00:00,77.85488733332284,13.577233362242003,10.7743225,88.88686,11.867432,80.47903,7,0,07:00
2022-10-17 08:00:00,72.09901017687343,14.267543452510443,12.068695,82.307915,12.9198,74.326416,8,0,08:00
2022-10-17 09:00:00,62.45355814831989,16.062719619975393,14.115173,68.68472,14.553986,64.15551,9,0,09:00
2022-10-17 10:00:00,63.110531238725294,14.975739209605582,15.723389,55.389954,15.855164,54.834545,10,0,10:00
2022-10-17 11:00:00,59.48357942498864,15.427114693428486,16.65091,50.191452,16.779694,49.517773,11,0,11:00
2022-10-17 12:00:00,51.88264081171115,16.19537095890749,17.038422,43.89213,17.1698,43.195545,12,0,12:00
2022-10-17 13:00:00,52.06195521712127,16.12494524675508,17.188568,44.33938,17.35138,43.7623,13,0,13:00
2022-10-17 14:00:00,53.42403528906143,15.618081947268454,16.991608,43.834488,17.13034,43.3728,14,0,14:00
2022-10-17 15:00:00,57.313071395466174,15.251951136619844,16.08136,48.851036,16.223175,48.495495,15,0,15:00
2022-10-17 16:00:00,60.32632925110418,14.56754598924998,14.554474,53.195248,14.712982,52.740845,16,0,16:00
2022-10-17 17:00:00,62.83229220968983,13.929208970720149,13.155762,58.594078,13.370087,57.662533,17,0,17:00
2022-10-17 18:00:00,66.41231431505179,13.158308151477904,12.185394,65.06882,12.4844055,63.7809,18,0,18:00
2022-10-17 19:00:00,68.85398708985485,12.56985878655855,11.274506,68.393585,11.638336,66.32656,19,0,19:00
2022-10-17 20:00:00,71.95478791650582,12.080516498682412,10.530731,73.691086,10.961975,71.12486,20,0,20:00
2022-10-17 21:00:00,75.3872889820326,11.585552886060638,9.737427,83.26198,10.552277,75.40255,21,0,21:00
2022-10-17 22:00:00,77.40228623835284,11.22995366256053,9.127014,88.07964,9.875305,85.53382,22,0,22:00
2022-10-17 23:00:00,80.89953734554338,10.500891231273002,8.618988,90.43047,9.333862,89.957855,23,0,23:00
2022-10-18 00:00:00,82.47118507022104,10.337964729437754,8.169006,91.28539,8.885803,90.863495,0,0,00:00
2022-10-18 01:00:00,84.69313894070869,10.159769383089202,7.7552795,93.21196,8.444366,92.781815,1,0,01:00
2022-10-18 02:00:00,86.41289109580877,9.684788705365651,7.3175354,94.20566,7.998169,93.797,2,0,02:00
2022-10-18 03:00:00,88.4933066711919,8.806822169192973,6.8864746,94.66441,7.56604,93.13535,3,0,03:00
2022-10-18 04:00:00,89.04938773199963,8.119522393448086,6.547119,94.90721,7.151062,91.25616,4,0,04:00
2022-10-18 05:00:00,90.07178699363963,7.855371795443784,6.2857666,95.00235,6.7247314,91.4413,5,0,05:00
2022-10-18 06:00:00,90.78881595946396,7.834654092385034,6.002014,93.541,6.3082275,91.02482,6,0,06:00
2022-10-18 07:00:00,89.47367893504953,9.030958421295065,5.967682,94.83355,6.409973,94.312355,7,0,07:00
2022-10-18 08:00:00,87.40341874942521,10.623810048429274,6.474884,96.198265,7.0444336,96.30813,8,0,08:00
2022-10-18 09:00:00,68.55041335866362,14.873740038266371,9.613953,94.1534,10.287567,94.82502,9,0,09:00
2022-10-18 10:00:00,75.31888459378366,13.317515888130954,12.589111,87.95585,13.28772,67.34897,10,0,10:00
2022-10-18 11:00:00,70.395847822854,13.5776387596257,15.010712,57.389507,15.093994,56.31961,11,0,11:00
2022-10-18 12:00:00,64.97119185999559,14.452358283792522,15.89682,50.837406,16.052399,50.525513,12,0,12:00
2022-10-18 13:00:00,62.64155797594845,14.987724634261912,16.357483,48.669838,16.461487,48.494915,13,0,13:00
2022-10-18 14:00:00,60.88042560696497,14.890610673533434,16.27591,47.836544,16.3833,47.706135,14,0,14:00
2022-10-18 15:00:00,65.46154599774303,14.343268853062272,15.266602,56.383854,15.378387,56.16255,15,0,15:00
2022-10-18 16:00:00,70.99466608277513,13.046642940637389,13.540497,63.068348,13.671112,62.77124,16,0,16:00
2022-10-18 17:00:00,73.31511671956095,12.333006646943591,12.053497,65.752914,12.2052,65.317635,17,0,17:00
2022-10-18 18:00:00,76.1586890070611,11.92414032311045,11.212677,71.768776,11.406067,71.09617,18,0,18:00
2022-10-18 19:00:00,78.40132018521142,11.376584292987753,10.491547,74.21179,10.682251,73.51194,19,0,19:00
2022-10-18 20:00:00,79.54556587538721,11.051965795148678,10.291565,74.65031,10.479462,73.99357,20,0,20:00
2022-10-18 21:00:00,78.13292589706607,11.08716229325356,10.287994,73.69441,10.460846,73.04716,21,0,21:00
2022-10-18 22:00:00,77.86832337730326,11.00726504668104,10.213287,72.95442,10.37262,72.3949,22,0,22:00
2022-10-18 23:00:00,77.75635027891677,11.03258755232826,10.069763,73.20301,10.212738,72.74451,23,0,23:00
2022-10-19 00:00:00,76.73639437813237,10.973480807511496,10.007935,71.00043,10.125977,70.644005,0,0,00:00
2022-10-19 01:00:00,78.10062162974297,10.756228999861571,9.845825,73.22446,9.954987,72.85342,1,0,01:00
2022-10-19 02:00:00,78.73453390268908,10.569026319041877,9.887726,73.805176,9.999359,73.40956,2,0,02:00
2022-10-19 03:00:00,78.36646548451607,10.60245011310091,9.71106,72.65541,9.8089905,72.28084,3,0,03:00
2022-10-19 04:00:00,76.42828933233064,11.062528439193034,9.423981,73.25328,9.5225525,72.872696,4,0,04:00
2022-10-19 05:00:00,75.96890128952742,11.376897841358772,9.347412,74.55452,9.450043,74.13451,5,0,05:00
2022-10-19 06:00:00,77.50235740209239,11.4072551802141,9.853668,76.62903,9.957611,76.20236,6,0,06:00
2022-10-19 07:00:00,75.592329799926,11.91927375779736,10.288788,74.16131,10.395233,73.77102,7,0,07:00
2022-10-19 08:00:00,76.92488059275455,12.044039602467278,10.478455,76.151535,10.649231,75.47264,8,0,08:00
2022-10-19 09:00:00,78.09321359426708,12.118798047773767,12.020477,71.61597,12.140808,71.23778,9,0,09:00
2022-10-19 10:00:00,76.55770047989117,12.558095821141658,13.041016,68.1301,13.140411,67.90361,10,0,10:00
2022-10-19 11:00:00,71.99883311921442,13.434231086077864,14.024261,63.28377,14.110809,63.142483,11,0,11:00
2022-10-19 12:00:00,68.81993272831542,13.941908748275791,14.032227,61.755413,14.129578,61.4568,12,0,12:00
2022-10-19 13:00:00,68.80193856023767,13.94479507603978,14.098877,60.736702,14.201019,60.446686,13,0,13:00
2022-10-19 14:00:00,69.66838336825744,13.871008725261104,13.881714,61.586437,13.99231,61.34349,14,0,14:00
2022-10-19 15:00:00,70.96065654180488,13.48401689841207,13.521545,62.91379,13.629761,62.728477,15,0,15:00
2022-10-19 16:00:00,71.52147422012668,13.07089763165821,12.795685,65.46441,12.91571,65.209885,16,0,16:00
2022-10-19 17:00:00,68.90726187217308,13.168851213300316,12.020325,64.8975,12.146179,64.684906,17,0,17:00
2022-10-19 18:00:00,69.98197341501337,12.986289445739567,11.744385,69.63086,11.875427,69.693695,18,0,18:00
2022-10-19 19:00:00,73.5721475572683,12.732907495693857,11.343414,71.63685,11.46347,71.55911,19,0,19:00
2022-10-19 20:00:00,77.59329538473095,12.55869341718987,11.132507,75.86332,11.261444,75.690094,20,0,20:00
2022-10-19 21:00:00,79.36729268520219,12.89059628009758,11.283173,78.66966,11.407013,78.4543,21,0,21:00
2022-10-19 22:00:00,81.32561682779512,13.012502496408423,11.518494,80.98844,11.663483,80.653885,22,0,22:00
2022-10-19 23:00:00,82.1252259045777,13.292556172472576,11.553589,83.04141,11.725708,82.57781,23,0,23:00
2022-10-20 00:00:00,82.52995384239318,13.172434438901796,11.674408,86.44538,11.958801,85.30429,0,0,00:00
2022-10-20 01:00:00,85.74919834866029,12.934673949644573,11.557587,91.13292,11.972382,89.37074,1,0,01:00
2022-10-20 02:00:00,90.23598829247018,12.498446684501182,11.380829,96.0485,11.810333,95.442,2,0,02:00
2022-10-20 03:00:00,88.56566065477561,12.841705993959872,11.444092,96.39905,11.783447,96.46691,3,0,03:00
2022-10-20 04:00:00,87.85497491958564,13.249722386983033,11.5607605,96.34614,11.890625,96.46943,4,0,04:00
2022-10-20 05:00:00,87.64968165305875,13.428259357452651,11.628876,96.037704,11.956909,96.20127,5,0,05:00
2022-10-20 06:00:00,87.34847072842426,13.47515270319578,11.59433,96.27132,11.92746,96.5066,6,0,06:00
2022-10-20 07:00:00,89.30392629357456,13.369177997731176,11.661743,97.03277,12.027313,97.40981,7,0,07:00
2022-10-20 08:00:00,90.10130884667542,13.175438398808122,11.833588,97.428535,12.239136,97.83388,8,0,08:00
2022-10-20 09:00:00,94.90316670445144,12.787318684502454,12.552246,98.152596,13.031921,98.485794,9,0,09:00
2022-10-20 10:00:00,,12.340710135422434,13.091705,99.00399,13.646454,99.56188,10,0,10:00
2022-10-20 11:00:00,99.09435374572176,12.742592286389932,13.763947,98.971115,14.377655,99.881714,11,0,11:00
2022-10-20 12:00:00,97.83630805151586,13.31159420155525,14.137268,98.826485,14.916901,97.49765,12,0,12:00
2022-10-20 13:00:00,98.67120272110304,13.59891433957828,14.106415,98.23458,14.700195,95.723976,13,0,13:00
2022-10-20 14:00:00,98.04268138848056,13.804821725315808,14.184235,96.658356,14.488861,95.588905,14,0,14:00
2022-10-20 15:00:00,96.1179760991192,14.001709069690216,14.009827,96.6038,14.278412,95.646965,15,0,15:00
2022-10-20 16:00:00,94.61814023051294,14.21324893820345,13.815155,97.05879,14.169708,95.85412,16,0,16:00
2022-10-20 17:00:00,93.35152882848324,14.354991343055104,13.598938,97.82959,14.104767,96.02936,17,0,17:00
2022-10-20 18:00:00,92.77909331497683,14.25853919453363,13.368011,97.89454,14.049896,96.376854,18,0,18:00
2022-10-20 19:00:00,93.64789153263506,13.850763462086642,13.113647,97.93576,13.785858,96.052216,19,0,19:00
2022-10-20 20:00:00,93.28963646469624,13.750365511358437,12.9140625,98.03282,13.574066,96.01707,20,0,20:00
2022-10-20 21:00:00,93.8665465575355,13.218736776219153,12.734863,98.145,13.356995,95.994606,21,0,21:00
2022-10-20 22:00:00,94.46994450329376,12.598322469008814,12.603485,98.17435,13.162506,95.916626,22,0,22:00
2022-10-20 23:00:00,94.25487352643096,12.17034953218459,12.504272,98.17629,12.980377,95.80792,23,0,23:00
2022-10-21 00:00:00,94.65845218798152,11.67818077126528,12.506348,98.386826,13.049438,96.443565,0,0,00:00
2022-10-21 01:00:00,93.91195572633389,11.392156948152708,12.43692,98.33714,12.963745,96.24494,1,0,01:00
2022-10-21 02:00:00,92.7487767436507,11.534253772646988,12.308868,98.10364,12.825531,96.16178,2,0,02:00
2022-10-21 03:00:00,89.89690331580981,11.718683900027044,12.246735,94.11308,12.598999,91.531746,3,0,03:00
2022-10-21 04:00:00,85.43918947878632,12.240645384229367,12.08609,92.819275,12.56781,86.27578,4,0,04:00
2022-10-21 05:00:00,87.0882628181733,12.309495693792917,11.784485,94.03953,12.220947,89.42518,5,0,05:00
2022-10-21 06:00:00,86.21260887843046,12.743298405300571,11.360199,93.581276,11.772003,91.31506,6,0,06:00
2022-10-21 07:00:00,84.77974701863029,13.56647695883599,11.493683,94.06063,11.820496,93.86434,7,0,07:00
2022-10-21 08:00:00,84.89391285278707,14.121388129338388,11.793518,93.99897,12.159454,94.174736,8,0,08:00
2022-10-21 09:00:00,78.56516860531326,15.977920112926116,13.737061,86.0991,14.297607,83.484146,9,0,09:00
2022-10-21 10:00:00,82.76696089767482,15.53227618301666,15.669556,80.910416,16.110443,78.54203,10,0,10:00
2022-10-21 11:00:00,81.91990576860945,15.754296125097056,16.651062,74.17894,16.814758,73.55837,11,0,11:00
2022-10-21 12:00:00,75.83674152977365,16.961191439025516,16.59848,70.843025,16.768341,70.1927,12,0,12:00
2022-10-21 13:00:00,76.28127863937189,17.061540345020468,17.058136,70.09221,17.191437,69.71473,13,0,13:00
2022-10-21 14:00:00,75.19530825037326,16.43399779615161,16.907227,71.102135,17.039124,70.61995,14,0,14:00
2022-10-21 15:00:00,77.0964338451376,15.965785716087916,16.264465,72.43048,16.390991,72.16183,15,0,15:00
2022-10-21 16:00:00,77.78407117049889,15.657519067333064,15.593658,75.10021,15.744843,74.83632,16,0,16:00
2022-10-21 17:00:00,82.2921700922283,15.325619396204193,15.262909,80.79748,15.438843,80.471924,17,0,17:00
2022-10-21 18:00:00,89.70237915413628,14.653628284562764,14.790985,88.087776,15.042633,87.513374,18,0,18:00
2022-10-21 19:00:00,88.37725587081819,14.93825347622762,14.6979065,87.4672,14.952942,86.584946,19,0,19:00
2022-10-21 20:00:00,87.41454280598487,15.13860351002913,14.52597,87.62469,14.78067,86.592026,20,0,20:00
2022-10-21 21:00:00,88.3273302446403,15.202603411202556,14.420471,90.72475,14.732269,89.50112,21,0,21:00
2022-10-21 22:00:00,87.8653679589893,15.325998036829564,14.402557,92.57113,14.800354,90.91521,22,0,22:00
2022-10-21 23:00:00,87.49879782821165,14.999199142257076,14.163422,94.22043,14.729614,91.352745,23,0,23:00
2022-10-22 00:00:00,88.43528556005732,14.509841733233763,13.785461,94.95629,14.477753,90.51371,0,0,00:00
2022-10-22 01:00:00,86.8909545330713,14.448217943729402,13.592743,91.017365,14.0729065,88.14121,1,0,01:00
2022-10-22 02:00:00,86.41493612932186,14.307712415175478,13.76004,91.02203,14.255798,88.08616,2,0,02:00
2022-10-22 03:00:00,88.67497878077484,13.787641818152965,13.9357605,91.289955,14.299103,89.4087,3,0,03:00
2022-10-22 04:00:00,83.43244952169042,13.304888999909483,13.966095,82.383415,14.14209,81.36842,4,0,04:00
2022-10-22 05:00:00,81.24972979431331,12.66517115102756,13.211151,79.31181,13.328583,78.69839,5,0,05:00
2022-10-22 06:00:00,81.19405309455166,12.593212632357885,12.620575,83.34134,12.82959,81.86946,6,0,06:00
2022-10-22 07:00:00,80.62108804004836,12.658223936991272,12.011169,85.9627,12.406891,82.45213,7,0,07:00
2022-10-22 08:00:00,78.56268141565147,13.24387620886488,11.62735,89.551926,11.9062805,89.50174,8,0,08:00
2022-10-22 09:00:00,68.6415815220158,15.81754808088309,13.8012085,82.537186,14.334961,76.99086,9,0,09:00
2022-10-22 10:00:00,72.9343592361541,15.183716083346,15.643127,70.42607,15.768158,69.65638,10,0,10:00
2022-10-22 11:00:00,74.0339396574173,15.538153324856973,16.58075,68.49594,16.686249,68.06515,11,0,11:00
2022-10-22 12:00:00,71.23012401347613,16.457319861440702,17.085876,66.198074,17.197052,65.77606,12,0,12:00
2022-10-22 13:00:00,68.99315956625402,16.534421040069162,17.109222,63.75726,17.238373,63.16737,13,0,13:00
2022-10-22 14:00:00,69.95193460274781,16.13234907958677,17.009827,65.27479,17.178009,64.296,14,0,14:00
2022-10-22 15:00:00,71.40712841794016,15.764632908289832,16.488037,67.71083,16.706177,66.23235,15,0,15:00
2022-10-22 16:00:00,74.85056177197075,15.134183188067782,15.313202,72.95002,15.605438,70.93786,16,0,16:00
2022-10-22 17:00:00,79.1356397208195,14.662009937246683,14.631989,79.95106,15.12323,76.70212,17,0,17:00
2022-10-22 18:00:00,82.97943734836863,14.24102292945845,13.955963,84.90341,14.613373,80.717445,18,0,18:00
2022-10-22 19:00:00,86.94160111766291,14.08905391497888,13.211151,90.684044,14.185547,84.714714,19,0,19:00
2022-10-22 20:00:00,87.45898769518287,14.244451290428096,12.803497,93.068924,13.839844,87.39274,20,0,20:00
2022-10-22 21:00:00,87.95988390939522,14.417654454705035,12.547119,94.22883,13.579437,89.707245,21,0,21:00
2022-10-22 22:00:00,87.92313501766351,14.501203376814267,12.374176,95.24087,13.225464,93.7323,22,0,22:00
2022-10-22 23:00:00,87.92571469617093,14.311949425518334,12.52124,95.84606,13.287964,95.98773,23,0,23:00
2022-10-23 00:00:00,88.05198670104855,14.196888130702453,12.660797,96.16311,13.397522,96.35033,0,0,00:00
2022-10-23 01:00:00,88.0297364258915,14.16114865605358,12.758362,96.28403,13.443909,96.40969,1,0,01:00
2022-10-23 02:00:00,88.12198137634311,14.061343686778642,12.704926,96.42259,13.358185,96.55919,2,0,02:00
2022-10-23 03:00:00,89.53805468481232,13.717987885388668,12.625214,96.45699,13.214203,96.42401,3,0,03:00
2022-10-23 04:00:00,87.17279861062754,13.848147383353686,12.553101,95.31629,13.092987,95.29989,4,0,04:00
2022-10-23 05:00:00,84.14912471665258,14.290105357639542,12.358948,93.498344,12.853119,93.49301,5,0,05:00
2022-10-23 06:00:00,88.42918883768395,14.104822335705084,12.262817,95.29133,12.721802,95.23683,6,0,06:00
2022-10-23 07:00:00,93.10455131058912,13.74329454907182,12.351654,97.53135,12.832916,97.439415,7,0,07:00
2022-10-23 08:00:00,95.17683590013532,13.558516140693616,12.557739,97.69856,13.353027,95.835526,8,0,08:00
2022-10-23 09:00:00,98.09239955941118,13.168939920273624,12.877747,98.18913,13.823578,95.363434,9,0,09:00
2022-10-23 10:00:00,98.22526509913092,13.331865283876104,12.936493,96.70765,13.94809,90.18252,10,0,10:00
2022-10-23 11:00:00,93.78006399060436,14.372160079341482,13.041809,96.38637,13.869537,93.0156,11,0,11:00
2022-10-23 12:00:00,89.59568461681184,15.48714415490447,13.664825,95.43779,14.587524,90.00703,12,0,12:00
2022-10-23 13:00:00,83.83896890758379,16.178259347534492,14.556305,91.2744,15.4218445,79.940125,13,0,13:00
2022-10-23 14:00:00,83.13745437162508,16.01447178986119,15.130585,91.765816,15.749603,83.6915,14,0,14:00
2022-10-23 15:00:00,83.7779841975717,15.755496297239665,14.760101,92.938675,15.346924,87.79934,15,0,15:00
2022-10-23 16:00:00,85.67259818206615,15.33461919300674,13.911194,90.05822,14.512482,83.35627,16,0,16:00
2022-10-23 17:00:00,87.10486426282093,14.68567283377462,13.133392,89.21939,13.622559,84.252884,17,0,17:00
2022-10-23 18:00:00,88.96184395647713,14.01780283350035,12.350616,93.691315,13.040405,91.25366,18,0,18:00
2022-10-23 19:00:00,89.33274796342705,13.635060490918647,11.926117,90.363434,12.309479,86.378746,19,0,19:00
2022-10-23 20:00:00,89.09247684461852,13.421670327815711,11.586731,92.70962,12.0008545,86.914986,20,0,20:00
2022-10-23 21:00:00,89.23311521375915,13.013016782503772,11.342255,95.49634,11.825653,89.52453,21,0,21:00
2022-10-23 22:00:00,89.53336855993578,12.925150324202193,11.157898,96.26997,11.652313,92.006966,22,0,22:00
2022-10-23 23:00:00,88.53660576125952,13.18766873995457,11.27417,98.01511,11.748077,98.15489,23,0,23:00
2022-10-24 00:00:00,89.13958094048733,13.22254840737516,11.366425,98.539986,11.93045,99.23646,0,0,00:00
2022-10-24 01:00:00,93.26114354762616,12.802965023115656,11.459259,98.71049,12.04422,99.32321,1,0,01:00
2022-10-24 02:00:00,94.2596846855524,12.810878293277971,11.51532,98.698166,12.105743,99.24947,2,0,02:00
2022-10-24 03:00:00,93.19876885468592,12.934651273388242,11.489777,98.59621,12.082245,98.320335,3,0,03:00
2022-10-24 04:00:00,91.10352649855452,12.925644876095944,11.431305,98.67676,12.036346,98.204834,4,0,04:00
2022-10-24 05:00:00,90.4716330907314,12.746535781111906,11.408081,98.79971,12.100555,97.85588,5,0,05:00
2022-10-24 06:00:00,90.97185680202064,12.48642932972447,11.55542,99.14349,12.163116,98.60821,6,0,06:00
2022-10-24 07:00:00,89.93408852493754,12.789805693725103,11.610657,99.17239,12.218689,98.81213,7,0,07:00
2022-10-24 08:00:00,87.4485167853293,13.375387000647674,11.630768,97.46422,12.217224,97.45852,8,0,08:00
2022-10-24 09:00:00,84.38460131179887,14.302382698094432,13.497192,88.98808,14.142822,83.58157,9,0,09:00
2022-10-24 10:00:00,82.02868202793644,14.602666774714704,14.6586,81.07238,14.955261,78.44859,10,0,10:00
2022-10-24 11:00:00,84.59569001007931,14.575213929549014,15.1910095,80.71422,15.39801,79.54279,11,0,11:00
2022-10-24 12:00:00,80.71066235319,15.27898833057004,15.703857,75.21603,15.860901,74.5153,12,0,12:00
2022-10-24 13:00:00,87.68530380851902,14.52405351536214,15.311707,81.76317,15.414673,81.62923,13,0,13:00
2022-10-24 14:00:00,87.84064742294338,14.115256326829142,14.846985,75.72495,14.941528,75.592735,14,0,14:00
2022-10-24 15:00:00,77.8294988749106,14.662050265106489,14.57132,70.55322,14.704346,69.845985,15,0,15:00
2022-10-24 16:00:00,79.12016234609011,14.351039391487395,13.523499,78.77114,13.715515,78.058624,16,0,16:00
2022-10-24 17:00:00,82.63986162274018,13.671762647102916,12.736786,81.21932,12.971954,80.248505,17,0,17:00
2022-10-24 18:00:00,81.22767572230848,13.53393472475683,12.293182,82.75705,12.661194,81.02101,18,0,18:00
2022-10-24 19:00:00,81.30605670530304,13.574478172386724,12.062073,86.25677,12.621002,82.808,19,0,19:00
2022-10-24 20:00:00,81.76539283085323,13.491551579439257,11.779572,91.50205,12.632965,85.16775,20,0,20:00
2022-10-24 21:00:00,82.36432334570078,13.114314913899417,11.665802,92.64643,12.610504,84.71542,21,0,21:00
2022-10-24 22:00:00,83.92123379857755,12.64095864829995,11.583954,93.381775,12.539612,85.41025,22,0,22:00
2022-10-24 23:00:00,88.74364649068814,12.06161030129728,11.5433655,94.7649,12.457764,88.58953,23,0,23:00
2022-10-25 00:00:00,89.79477835935582,11.68320695099417,11.5616455,92.72666,12.367523,85.637344,0,0,00:00
2022-10-25 01:00:00,87.59846414522829,11.705981921240127,11.517334,90.997215,12.219116,84.28207,1,0,01:00
2022-10-25 02:00:00,86.9488757883771,11.606819486889847,11.302368,93.405365,12.0894165,85.78151,2,0,02:00
2022-10-25 03:00:00,87.01274397907336,11.45364478298324,11.316589,94.10117,11.952026,88.53456,3,0,03:00
2022-10-25 04:00:00,88.40140732192032,11.089374224093072,11.284332,94.622314,11.823486,90.87299,4,0,04:00
2022-10-25 05:00:00,88.3446301413622,11.067211088084846,11.021271,94.7053,11.613495,89.65711,5,0,05:00
2022-10-25 06:00:00,86.83092977340853,11.458216590850183,11.085449,95.09481,11.450958,94.1735,6,0,06:00
2022-10-25 07:00:00,85.37004451721029,12.052771038425412,10.791321,94.259155,11.19519,93.9585,7,0,07:00
2022-10-25 08:00:00,84.72037104373838,12.534848897048048,10.592529,93.78308,11.043884,93.760895,8,0,08:00
2022-10-25 09:00:00,77.22369854464807,14.470134237287423,12.457855,90.71341,13.1631775,86.426285,9,0,09:00
2022-10-25 10:00:00,79.7329295605268,14.201688886812066,14.336426,79.9785,14.819336,74.592964,10,0,10:00
2022-10-25 11:00:00,75.49041004996036,14.890853505556793,15.359833,71.325935,15.581818,69.150246,11,0,11:00
2022-10-25 12:00:00,72.33774511917173,15.644430437898745,15.938782,69.19652,16.168732,67.40189,12,0,12:00
2022-10-25 13:00:00,71.83897806755608,15.77642083587476,15.98172,71.18944,16.302063,68.02353,13,0,13:00
2022-10-25 14:00:00,72.99333148471673,15.629796460533106,15.83313,72.111786,16.206482,68.23418,14,0,14:00
2022-10-25 15:00:00,75.13283941523048,15.257108900922358,15.55423,74.35952,15.965179,70.420074,15,0,15:00
2022-10-25 16:00:00,76.96213718415794,14.694027506843238,14.820587,76.46931,15.277069,72.916595,16,0,16:00
2022-10-25 17:00:00,80.31608043661576,14.229760432661571,14.071106,82.08785,14.718872,77.42988,17,0,17:00
2022-10-25 18:00:00,81.42775994929865,14.418131831885304,13.776794,80.834,14.345612,76.87922,18,0,18:00
2022-10-25 19:00:00,81.39398428503142,14.37386560506477,13.5216675,78.36775,14.015411,75.38475,19,0,19:00
2022-10-25 20:00:00,80.74948308320216,14.35739369710325,13.679626,77.755196,14.076447,75.87783,20,0,20:00
2022-10-25 21:00:00,84.15227704680481,13.79469325898557,13.725861,79.39562,14.0112,78.341324,21,0,21:00
2022-10-25 22:00:00,86.09725017275215,13.833434645407795,13.738861,79.93391,13.968811,79.24399,22,0,22:00
2022-10-25 23:00:00,84.84391436872801,14.34157864374376,13.931824,79.438614,14.141541,78.80539,23,0,23:00
2022-10-26 00:00:00,82.48178576646728,14.968554547902947,14.145294,79.86916,14.3532715,79.17842,0,0,00:00
2022-10-26 01:00:00,86.2444178985253,14.719026870105358,14.393372,84.2963,14.590607,83.65954,1,0,01:00
2022-10-26 02:00:00,87.65571373535757,14.73246569976606,14.754761,84.62497,14.913574,84.13183,2,0,02:00
2022-10-26 03:00:00,86.09416174489712,15.299368274164513,15.042633,84.5426,15.166962,84.12291,3,0,03:00
2022-10-26 04:00:00,86.96906090556271,14.924650246350796,15.121582,85.22871,15.248596,84.76649,4,0,04:00
2022-10-26 05:00:00,86.12811218093951,14.55129761218566,14.943237,83.51762,15.04187,83.17539,5,0,05:00
2022-10-26 06:00:00,85.14542868153241,14.671583919889049,14.609283,82.46812,14.694702,82.18771,6,0,06:00
2022-10-26 07:00:00,82.22035631061463,15.279986756213056,14.760437,78.78143,14.854553,78.49772,7,0,07:00
2022-10-26 08:00:00,78.56534543465003,15.871337132675263,14.959961,77.563835,15.127655,76.94695,8,0,08:00
2022-10-26 09:00:00,70.38129574043495,16.93703214248025,15.904785,70.11844,16.115906,68.934875,9,0,09:00
2022-10-26 10:00:00,64.45746016470056,16.57266515914546,17.023865,59.16793,17.152191,58.633465,10,0,10:00
2022-10-26 11:00:00,82.5309613177819,14.844192501327797,17.468689,75.07847,17.572174,74.88227,11,0,11:00
2022-10-26 12:00:00,88.26110787299649,14.40572787089738,17.8573,74.19434,17.944519,74.00935,12,0,12:00
2022-10-26 13:00:00,84.06529234979583,15.042654313852829,17.77716,68.177795,17.857758,68.01904,13,0,13:00
2022-10-26 14:00:00,76.05061033473771,15.145108474208044,17.428986,59.646378,17.51413,59.444473,14,0,14:00
2022-10-26 15:00:00,71.29670858081954,15.56775367662812,16.55716,60.378357,16.669128,59.962196,15,0,15:00
2022-10-26 16:00:00,70.9695530066935,15.355600244748684,15.695068,62.703606,15.86792,62.051,16,0,16:00
2022-10-26 17:00:00,72.66453737322372,15.085396066895267,14.90155,67.65046,15.153748,66.55879,17,0,17:00
2022-10-26 18:00:00,75.60370677968332,14.546434730769334,14.17926,71.56387,14.460785,70.371666,18,0,18:00
2022-10-26 19:00:00,77.68782750480914,14.148888303652386,13.680756,74.2847,14.0355835,72.48266,19,0,19:00
2022-10-26 20:00:00,77.3967763578862,13.995769394991648,13.135376,75.92832,13.612396,72.92395,20,0,20:00
2022-10-26 21:00:00,78.59837031868474,13.682387694809783,12.4122925,79.93154,13.026794,75.50442,21,0,21:00
2022-10-26 22:00:00,82.20679665528846,13.446589311351634,11.48584,88.00407,12.4374695,81.44218,22,0,22:00
2022-10-26 23:00:00,84.03119114602035,13.246334592040911,11.055176,90.90196,12.083893,84.41594,23,0,23:00
2022-10-27 00:00:00,85.89465202637517,13.139764270663996,10.843842,92.487816,11.854126,87.32487,0,0,00:00
2022-10-27 01:00:00,85.94884767169148,13.326992121370438,10.817505,93.32195,11.660645,90.121315,1,0,01:00
2022-10-27 02:00:00,85.89215119851987,13.566684938161842,10.802368,93.64417,11.46817,92.28737,2,0,02:00
2022-10-27 03:00:00,86.64040106900639,13.89182757351651,10.845551,94.532585,11.425995,93.4612,3,0,03:00
2022-10-27 04:00:00,89.94017723764648,13.783553903901394,10.901245,95.4367,11.4262085,94.59471,4,0,04:00
2022-10-27 05:00:00,91.68472863471808,13.817836743889108,10.991089,96.75451,11.468506,96.130684,5,0,05:00
2022-10-27 06:00:00,91.64959983141046,14.049245922564385,11.467743,97.62108,11.922028,97.48638,6,0,06:00
2022-10-27 07:00:00,91.16914660773062,14.352431147434258,11.945557,97.69334,12.392334,97.66691,7,0,07:00
