time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2005-02-22 13:00:00,254.02533,450.39734,366.08133,58.857334,244.326,25.623,0.16478904,279.48398,383.73398,60.27033,158.54579,14.456808,0.10708047,289.3560265401204,389.12183,60.27033,181.52354,8.323669,0.11100376,283.9681786397298,14,0,14:00
2005-02-22 13:30:00,245.18433,434.319,367.806,58.539333,225.571,12.534,0.14527392,253.15799,386.20303,58.138012,148.33833,7.6864514,0.076093644,260.08162128702793,390.82028,58.138012,170.82648,8.084666,0.07896977,255.46437275187168,14,30,14:30
2005-02-22 14:00:00,242.00267,443.12466,369.72168,61.171,284.599,47.915,0.13669203,254.23462,389.21368,59.35246,149.12758,7.480811,0.07048099,230.93719029744454,393.9092,59.35246,171.95905,8.8777895,0.072911344,226.24166417439767,15,0,15:00
2005-02-22 14:30:00,245.06134,302.05066,365.41632,41.856335,291.713,40.351,0.1652166,139.83936,377.35938,40.448807,120.47601,7.321651,0.062426258,267.31915157063804,381.56754,40.448807,142.72646,8.791227,0.06451564,263.1109911702474,15,30,15:30
2005-02-22 15:00:00,258.16367,203.534,358.928,28.066334,156.122,14.61,0.099163674,74.70331,368.70074,27.243763,100.0032,6.7971044,0.06689833,151.16749240112313,372.778,27.243763,121.96709,8.296252,0.06929822,147.09022189331063,16,0,16:00
2005-02-22 15:30:00,249.189,146.94167,351.11432,22.041334,100.98,19.639,0.042906664,22.975037,358.2514,19.66233,80.420135,6.1475897,0.06568733,83.78393223063154,362.24078,19.66233,102.07311,7.645458,0.06828622,79.79455234781904,16,30,16:30
2005-02-22 16:00:00,258.58368,140.229,350.96066,20.811,121.548,22.472,0.08339991,27.041016,356.0702,18.772196,70.18672,6.2646003,0.06268591,21.28828042093909,359.508,18.772196,89.96997,7.560877,0.06576604,17.85047524515784,17,0,17:00
2005-02-22 16:30:00,247.98267,130.221,349.16766,23.45,108.972,31.682,0.17473197,5.5859985,350.59,17.438347,57.809765,6.399081,0.09386851,30.78432346598305,354.09583,17.438347,78.032486,7.7040167,0.09838375,27.278494608561175,17,30,17:30
2005-02-22 17:00:00,234.88234,53.721333,340.86334,13.279,58.039,22.726,0.16704908,-65.538666,338.8414,7.1826057,35.08931,5.703315,0.108787425,32.179660776774085,342.7964,7.1826057,56.836422,7.1775136,0.11391703,28.22467420450846,18,0,18:00
2005-02-22 17:30:00,226.36867,18.819334,335.976,6.85,53.004,15.722,0.15745272,-97.638016,330.9997,2.514092,18.96311,4.901145,0.113980256,-44.910120126088486,334.74152,2.514092,40.338078,6.3667707,0.12074249,-48.651941415150986,18,30,18:30
2005-02-22 18:00:00,225.34833,0.10433333,331.54935,3.446,33.933,17.137,0.13132408,-109.54268,325.06628,0.013929478,9.97451,3.9928594,0.09331805,-79.89221365758033,328.37607,0.013929478,29.219124,5.248302,0.10049449,-83.2019975931272,19,0,19:00
2005-02-22 18:30:00,256.081,,331.56967,2.811,37.329,11.671,0.1639601,,326.18347,0.3358552,16.757944,4.0055213,0.0991827,-101.0666601990064,329.6797,0.3358552,36.08092,5.259062,0.10768918,-104.5628760193189,19,30,19:30
2005-02-22 19:00:00,232.14633,,327.853,,24.657,10.62,0.10507586,,319.9773,,9.324288,3.320102,0.10173405,,323.42325,,28.60075,4.531147,0.10992183,,20,0,20:00
2005-02-22 19:30:00,214.11,,324.15668,,22.942,20.712,0.15350948,,315.34793,,1.4734416,2.9209049,0.07701125,,318.8968,,19.810163,4.1026096,0.085334286,,20,30,20:30
2005-02-22 20:00:00,213.06366,,321.971,,25.622,15.489,0.14500305,,312.55746,,0.42357826,2.8861322,0.08029388,,316.06577,,18.62398,4.057048,0.09000836,,21,0,21:00
2005-02-22 20:30:00,212.852,,320.48834,,18.084,8.298,0.09840175,,310.5607,,-0.97980905,2.6502094,0.065065645,,314.15613,,16.654408,3.8082416,0.0748946,,21,30,21:30
2005-02-22 21:00:00,212.94733,,319.291,,29.044,10.461,0.12436287,,308.75015,,-1.5120424,2.393604,0.066822164,,312.32605,,16.084244,3.5463467,0.077677384,,22,0,22:00
2005-02-22 21:30:00,212.57233,,318.12332,,30.535,7.478,0.104378946,,307.2804,,-2.5488093,2.238754,0.060063425,,310.912,,14.751569,3.3870559,0.07151043,,22,30,22:30
2005-02-22 22:00:00,246.66833,,319.679,,67.048,13.97,0.10952513,,311.04163,,5.465912,2.0773678,0.045784112,,314.23196,,20.790602,3.0467658,0.05736436,,23,0,23:00
2005-02-22 22:30:00,261.26468,,321.00665,,69.356,12.253,0.1335947,,312.81473,,8.623489,2.049119,0.04622729,,316.1446,,24.37254,2.9930148,0.05535415,,23,30,23:30
2005-02-22 23:00:00,229.32266,,317.34933,,32.598,7.128,0.07589283,,307.77652,,4.0038285,1.9580114,0.06423142,,310.9436,,20.42894,2.8550212,0.072339855,,0,0,00:00
2005-02-22 23:30:00,212.23666,,314.175,,32.986,9.478,0.121824495,,304.37177,,1.7277927,1.8600578,0.071006484,,307.51453,,18.093533,2.7369676,0.07991166,,0,30,00:30
2005-02-23 00:00:00,217.53267,,313.61334,,36.565,8.306,0.11023544,,303.89774,,2.099479,1.7733021,0.06128169,,307.0808,,17.842405,2.630691,0.07090339,,1,0,01:00
2005-02-23 00:30:00,219.73233,,313.144,,46.444,12.361,0.09647241,,303.3771,,1.7256247,-0.026639203,0.04750753,,306.40497,,16.265095,2.5051954,0.05670537,,1,30,01:30
2005-02-23 01:00:00,212.295,,311.53534,,35.168,7.987,0.07221679,,301.47034,,1.1183888,-1.600268,0.04475956,,303.3912,,12.735829,-0.05078316,0.052829575,,2,0,02:00
2005-02-23 01:30:00,239.79834,,312.84534,,48.052,11.252,0.10072215,,304.4658,,8.426646,-0.026113465,0.04800589,,306.74335,,20.275684,1.2811731,0.056026056,,2,30,02:30
2005-02-23 02:00:00,226.93033,,311.834,,31.827,6.949,0.10181259,,302.43185,,4.984489,-1.1044487,0.055645827,,304.58258,,16.593542,0.054129843,0.06283179,,3,0,03:00
2005-02-23 02:30:00,210.43367,,309.637,,20.271,6.736,0.08041309,,299.86484,,1.4386283,-2.9933,0.058157492,,301.96948,,12.64557,-1.9812098,0.06561093,,3,30,03:30
2005-02-23 03:00:00,234.211,,310.78366,,34.81,7.618,0.07938236,,302.44434,,6.4105487,-1.3038878,0.05497443,,304.01572,,15.56881,-0.47928864,0.06346623,,4,0,04:00
2005-02-23 03:30:00,274.86768,,314.49866,,49.843,11.111,0.073533826,,307.95667,,13.063183,2.5026443,0.045284074,,309.6703,,21.79954,3.4335656,0.052860826,,4,30,04:30
2005-02-23 04:00:00,276.45166,,315.45132,,61.038,11.589,0.083463624,,308.95062,,11.978515,1.6412055,0.02481464,,310.6985,,20.29277,1.6785504,0.028470326,,5,0,05:00
2005-02-23 04:30:00,263.87,,314.56168,,39.737,7.016,0.05473112,,307.6355,,9.590841,1.5729427,0.024751173,,309.33136,,17.66739,1.5876238,0.027862744,,5,30,05:30
2005-02-23 05:00:00,268.60733,,314.87,,41.187,6.187,0.053088944,,308.49612,,11.242722,1.6698287,0.04218099,,310.12787,,19.38482,1.6236322,0.046711344,,6,0,06:00
2005-02-23 05:30:00,276.83734,,315.90033,,44.633,9.269,0.059381943,,309.94223,,12.957835,1.737717,0.039985374,,311.562,,20.863419,1.6386303,0.0441379,,6,30,06:30
2005-02-23 06:00:00,268.506,,315.18268,,42.444,8.898,0.09342391,,308.86383,,12.102294,1.7880672,0.053198006,,310.9257,,21.582008,1.8139313,0.057440165,,7,0,07:00
2005-02-23 06:30:00,255.00967,,313.795,,54.29,8.734,0.094989635,,306.88388,,10.847019,1.6164032,0.049709674,,308.74185,,20.025408,1.6765143,0.053774234,,7,30,07:30
2005-02-23 07:00:00,237.27933,9.939333,312.48267,4.504,56.967,11.513,0.098848924,-69.768005,304.78958,1.3275102,6.9209847,1.3590188,0.045011368,-49.73019708665214,307.70578,1.3275102,18.880651,1.80876,0.049419824,-52.64639581712089,8,0,08:00
2005-02-23 07:30:00,217.575,66.384,311.51834,13.16,52.696,10.346,0.100504205,-40.71936,306.1395,8.881335,14.010938,1.6057558,0.047423895,-67.80216444142658,308.70444,8.881335,25.850433,2.030178,0.053670287,-70.36710584767658,8,30,08:30
2005-02-23 08:00:00,210.50034,143.70967,313.046,22.426666,79.0,13.429,0.12675025,18.737366,312.005,19.256927,28.170694,2.3902228,0.040167727,-47.30293237304693,316.7915,19.256927,46.48233,3.3364296,0.045668386,-52.08943139648443,9,0,09:00
2005-02-23 08:30:00,210.77066,231.29767,317.76965,31.848,54.663,9.518,0.049851872,92.45068,321.32187,31.025618,46.312874,3.658099,0.04121261,1.862513504028243,325.5739,31.025618,65.56998,4.4128184,0.046851773,-2.389531173706132,9,30,09:30
2005-02-23 09:00:00,234.16133,264.19266,326.045,33.54,87.052,14.723,0.03207324,138.76898,331.65082,35.429146,61.483925,4.4728427,0.043736316,74.98836964925135,335.5313,35.429146,80.93229,5.00913,0.048597835,71.10787648518885,10,0,10:00
2005-02-23 09:30:00,244.48033,269.248,330.43634,34.295,74.333,16.107,0.075557075,148.99701,337.26086,36.08314,76.23409,5.234507,0.07048995,125.00999441528324,341.36993,36.08314,97.824165,5.62063,0.07520343,120.9009245910645,10,30,10:30
2005-02-23 10:00:00,230.40767,444.92932,339.43765,54.20067,166.325,17.787,0.08850845,281.69864,356.2655,59.660915,107.60437,5.9410024,0.04491847,97.80191502889,360.19586,59.660915,128.10231,5.598157,0.048500992,93.87155614217124,11,0,11:00
2005-02-23 10:30:00,275.27634,534.61334,355.34433,65.01667,188.256,42.342,0.10015339,389.52866,377.96747,71.65303,153.12096,5.325904,0.06943914,225.71650134277343,382.1889,71.65303,173.99037,5.5654426,0.07298613,221.49506579589843,11,30,11:30
2005-02-23 11:00:00,236.554,565.8497,359.80634,67.59967,236.4,47.792,0.14969026,374.99768,383.5253,75.79223,170.92207,5.302739,0.092072845,350.5721388956706,387.4431,75.79223,193.00874,6.82968,0.09530307,346.65432273356123,12,0,12:00
2005-02-23 11:30:00,239.69333,534.5497,362.166,64.32767,238.391,20.352,0.17129189,347.74942,387.849,71.55667,177.0222,5.8752046,0.09779379,342.9979965006512,391.69235,71.55667,199.16208,7.4301844,0.10071142,339.1546432291668,12,30,12:30
2005-02-23 12:00:00,254.881,409.387,359.077,50.355667,170.413,32.413,0.19350603,254.83536,381.6459,54.76372,162.04303,6.420538,0.11607935,337.83337399291986,385.35092,54.76372,184.38554,7.980318,0.11920233,334.1283569030761,13,0,13:00
2005-02-23 12:30:00,261.94434,445.35632,365.69833,56.337,261.278,53.874,0.2097795,285.26535,387.08514,59.57857,176.14435,6.7613826,0.13267629,217.6042846374512,390.78677,59.57857,198.60939,8.358652,0.13621505,213.90265499877933,13,30,13:30
2005-02-23 13:00:00,269.02066,456.441,365.37268,61.226334,159.987,20.503,0.1297068,298.86267,390.09888,61.07403,183.08963,7.5487094,0.13552795,256.12775788370766,393.25342,61.07403,204.00633,8.923754,0.13898198,252.97321686808266,14,0,14:00
2005-02-23 13:30:00,250.852,432.01965,363.91733,59.614334,218.632,15.156,0.19021672,259.34,387.52097,57.824226,171.10895,7.191673,0.112948336,280.1164747111002,390.90387,57.824226,191.57907,8.532485,0.11576934,276.7335706583658,14,30,14:30
2005-02-23 14:00:00,237.34033,395.97766,362.00266,57.852665,198.087,21.78,0.30596513,213.46268,381.67792,53.02171,164.63266,7.2855115,0.14719637,248.17203974405948,385.43408,53.02171,186.85695,8.824753,0.15051846,244.41587519327823,15,0,15:00
2005-02-23 14:30:00,237.18967,350.424,361.63068,50.722332,202.348,30.787,0.21797857,175.26062,377.66,46.940956,145.09134,7.324342,0.1307621,208.71704022216807,381.27515,46.940956,166.83757,8.853452,0.13414691,205.10189739990244,15,30,15:30
2005-02-23 15:00:00,239.20033,339.30933,360.789,53.261,197.644,41.773,0.25446755,164.45966,374.7449,45.481724,144.88626,7.566614,0.17197381,167.38703931681312,378.2468,45.481724,167.34471,9.133448,0.17628728,163.88514722696937,16,0,16:00
2005-02-23 15:30:00,230.85767,207.61333,351.11966,32.381,139.071,20.946,0.2516053,54.970337,359.72437,27.807753,108.03496,6.979306,0.17161453,190.97754882303877,363.22595,27.807753,130.51994,8.521889,0.17596693,187.47596190897627,16,30,16:30
2005-02-23 16:00:00,237.045,166.032,346.40033,27.427668,78.566,13.032,0.17665708,29.248993,353.96863,22.23686,91.81128,6.538619,0.16106836,62.26551179504395,356.9758,22.23686,112.40799,7.83909,0.16593415,59.258340164184574,17,0,17:00
2005-02-23 16:30:00,227.514,153.24834,345.618,29.746,92.188,20.649,0.14658725,5.3983154,348.3509,20.531792,72.87435,6.079101,0.13477042,34.19431719970703,351.62595,20.531792,92.91774,7.3491664,0.13949351,30.919262268066404,17,30,17:30
2005-02-23 17:00:00,220.67667,66.03533,339.10333,19.227333,81.483,24.679,0.22449796,-71.61865,336.9886,8.832148,39.98861,5.632659,0.110006906,34.94159930928549,340.7997,8.832148,60.806232,7.051513,0.11458381,31.13047260030112,18,0,18:00
2005-02-23 17:30:00,219.08267,22.587667,333.996,10.272,39.163,11.375,0.09196014,-102.59767,329.14117,3.0178761,21.828968,5.1427093,0.101726174,-45.447050464630195,332.7605,3.0178761,42.14815,6.5510435,0.10741957,-49.066374195098945,18,30,18:30
2005-02-23 18:00:00,218.792,0.16366667,330.06265,3.8943334,49.934,15.387,0.13620149,-115.00131,323.19217,0.021851087,8.194938,4.4401703,0.06582248,-81.54368694310881,326.45996,0.021851087,26.061655,5.646497,0.07140163,-84.81147869115568,19,0,19:00
2005-02-23 18:30:00,219.148,,327.85632,4.0256667,58.974,20.651,0.11108003,,320.32275,0.83401775,2.8430655,4.09317,0.052250277,-102.20110499318446,323.87448,0.83401775,20.12634,5.295807,0.05871564,-105.75283228810633,19,30,19:30
2005-02-23 19:00:00,219.623,,326.04233,,35.569,14.685,0.08173439,,316.9064,,-1.4226841,3.9738252,0.05073679,,320.46307,,15.604165,5.157478,0.058162205,,20,0,20:00
2005-02-23 19:30:00,217.99667,,324.095,,29.011,15.951,0.08577035,,314.35806,,-3.589164,3.6681306,0.035916712,,318.04028,,12.713141,4.843541,0.04324682,,20,30,20:30
2005-02-23 20:00:00,217.76167,,322.96735,,26.796,14.313,0.057329424,,312.45978,,-7.10766,3.3495212,0.020355226,,316.32922,,7.7972817,4.55343,0.028800016,,21,0,21:00
2005-02-23 20:30:00,251.15334,,325.279,,86.452,13.166,0.02741492,,315.8727,,0.3457621,1.781211,0.0010388939,,320.18167,,10.782327,4.39087,0.014682655,,21,30,21:30
2005-02-23 21:00:00,223.925,,321.886,,9.949,13.179,0.0064087827,,310.93518,,-7.8965154,3.0253222,0.013903381,,314.893,,6.9676394,4.2216496,0.020879198,,22,0,22:00
2005-02-23 21:30:00,235.888,,321.627,,17.565,13.72,0.013158013,,311.67566,,-3.5740654,2.8058891,0.006490369,,315.89905,,10.17366,4.2746253,0.020048436,,22,30,22:30
2005-02-23 22:00:00,276.16534,,325.081,,29.525,16.092,0.01275218,,317.07516,,5.1601014,1.9135717,0.0015355233,,320.77695,,16.600264,4.060954,0.017661227,,23,0,23:00
2005-02-23 22:30:00,284.672,,326.211,,20.806,24.836,0.002658634,,318.85263,,5.0461874,3.0393264,0.0128152175,,322.57193,,19.524752,4.0661917,0.019922307,,23,30,23:30
2005-02-23 23:00:00,292.43268,,326.74667,,25.951,29.454,0.03821658,,320.417,,9.94252,2.6790237,0.019706244,,324.00137,,25.347618,3.6100442,0.02508041,,0,0,00:00
2005-02-23 23:30:00,294.60266,,326.585,,28.787,17.365,0.021739144,,321.06958,,13.0049305,2.6255279,0.01318756,,324.59872,,28.560154,3.5378113,0.016016139,,0,30,00:30
2005-02-24 00:00:00,253.14034,,323.645,,56.731,11.154,0.0065394393,,315.48718,,-0.058908354,2.534252,0.010165643,,319.0066,,14.760979,3.435297,0.012749499,,1,0,01:00
2005-02-24 00:30:00,257.26633,,322.53967,,107.742,2.172,0.06774127,,315.16028,,2.6076827,2.149955,0.011526215,,318.677,,16.981098,3.0510216,0.015006499,,1,30,01:30
2005-02-24 01:00:00,216.846,,317.91232,,44.637,4.831,0.022791853,,308.12085,,-6.8434625,1.9280773,0.010349625,,310.50388,,4.576956,2.4683871,0.0133610545,,2,0,02:00
2005-02-24 01:30:00,248.29634,,318.62732,,31.877,8.557,0.0072579803,,311.07825,,3.3477948,1.9841486,0.015242499,,313.84964,,14.828241,2.5054793,0.020191714,,2,30,02:30
2005-02-24 02:00:00,295.10434,,323.60132,,29.723,2.368,0.014786939,,317.70563,,11.503246,2.1481884,0.011870662,,320.4107,,22.430666,2.6209602,0.016761417,,3,0,03:00
2005-02-24 02:30:00,293.94,,323.28934,,28.134,4.425,0.026348827,,317.76773,,15.243484,1.9410676,0.014580605,,320.26413,,26.871635,2.3316429,0.016872039,,3,30,03:30
2005-02-24 03:00:00,292.24734,,323.26767,,29.84,6.062,0.011519567,,318.1244,,16.267683,1.9895006,0.016134335,,320.0227,,26.283304,2.1806507,0.018347638,,4,0,04:00
2005-02-24 03:30:00,292.05133,,322.59567,,37.007,5.629,0.016076311,,317.93173,,19.94099,2.0351858,0.021712149,,319.91238,,29.904957,2.1755881,0.023832373,,4,30,04:30
2005-02-24 04:00:00,289.25534,,322.582,,64.021,15.635,0.010044593,,317.99106,,17.00533,2.0107963,0.013112321,,319.90744,,26.300243,2.1023188,0.014600576,,5,0,05:00
2005-02-24 04:30:00,295.212,,323.97,,79.096,3.298,0.023307854,,319.45374,,12.952921,1.8209708,0.01200029,,321.3351,,21.403784,1.8850313,0.013774461,,5,30,05:30
2005-02-24 05:00:00,295.05234,,323.74234,,36.626,2.985,0.011717394,,319.276,,15.134456,1.6543511,0.011643338,,321.05554,,23.506186,1.6802975,0.012981832,,6,0,06:00
2005-02-24 05:30:00,273.724,,322.01965,,93.156,19.134,0.01041426,,316.39566,,9.053177,1.4495206,0.011142854,,318.13635,,17.026096,1.450626,0.012437957,,6,30,06:30
2005-02-24 06:00:00,288.42233,,323.296,,64.67,12.234,0.027845578,,318.38873,,10.522355,1.7421427,0.014055201,,320.6558,,19.370142,1.8879467,0.016133767,,7,0,07:00
2005-02-24 06:30:00,289.08466,,323.753,,38.489,20.948,0.018198155,,318.46786,,10.862773,1.9876374,0.015580064,,320.48862,,19.566343,2.132079,0.017725032,,7,30,07:30
2005-02-24 07:00:00,284.261,4.656,324.17,3.7436666,286.456,29.707,0.058372702,-38.996674,318.86606,0.62173235,4.8699126,2.0046732,0.0071770875,-29.15022486718499,322.08582,0.62173235,15.641223,2.509691,0.009022445,-32.36998194726311,8,0,08:00
2005-02-24 07:30:00,285.266,28.471333,325.516,6.434,177.8,19.401,0.03613135,-18.212646,321.20718,3.8042324,9.239531,2.3829832,0.006154484,-36.09441619682309,324.04422,3.8042324,19.880642,2.9519737,0.008253629,-38.93145232963559,8,30,08:30
2005-02-24 08:00:00,277.80865,71.608,327.504,11.248333,170.786,24.281,0.07434416,10.664337,324.42273,9.57729,16.742077,5.232311,0.010897297,-20.262685740153017,329.49976,9.57729,33.967625,8.51521,0.013441801,-25.339712107340517,9,0,09:00
2005-02-24 08:30:00,242.66966,215.91966,331.21567,28.815332,165.089,31.834,0.06192364,98.55832,334.2016,28.954517,37.75171,3.0505562,0.00973194,-13.739449818929018,338.6147,28.954517,55.33984,4.4612527,0.011773576,-18.152535756429018,9,30,09:30
2005-02-24 09:00:00,273.97766,182.24333,337.02368,21.722334,127.043,36.587,0.015264248,97.475006,339.378,24.40864,43.0415,2.8662887,0.016133985,94.80270270284018,343.23706,24.40864,61.865414,4.271193,0.018178208,90.94363287862143,10,0,10:00
2005-02-24 09:30:00,237.139,257.17734,339.092,30.575333,227.664,60.301,0.0076047806,124.64902,344.69562,34.45878,49.685116,3.1160975,0.008179718,77.0666039428711,348.94727,34.45878,69.58046,4.6433153,0.009212047,72.81495599365235,10,30,10:30
2005-02-24 10:00:00,223.34134,446.075,348.94968,50.931,272.404,21.515,0.11571305,269.53568,363.47266,59.810493,90.3971,4.123807,0.018722847,71.0331836140951,367.17328,59.810493,110.01407,5.567332,0.020768791,67.33256105550134,11,0,11:00
2005-02-24 10:30:00,241.95833,485.034,357.65332,56.34667,195.241,15.365,0.13005753,312.9923,376.22577,64.99324,121.80123,4.8250246,0.030054143,228.19732393391928,380.09738,64.99324,142.697,6.3367352,0.031779557,224.32571138509115,11,30,11:30
2005-02-24 11:00:00,256.446,264.63535,355.67334,29.227333,178.63,18.128,0.037379667,136.1807,364.20914,35.392757,88.2718,4.5885925,0.0257345,327.39043895467125,367.9571,35.392757,109.679054,6.068339,0.026982423,323.64248363240563,12,0,12:00
2005-02-24 11:30:00,234.07834,336.92566,351.82034,39.986668,107.074,20.267,0.019310173,179.19699,368.14438,45.063686,105.78182,5.106207,0.036833804,107.87326830037432,371.9759,45.063686,126.75762,6.6291957,0.038663853,104.04175584920245,12,30,12:30
2005-02-24 12:00:00,274.84134,499.74033,370.70166,57.553333,195.344,27.867,0.12162649,346.32666,391.73773,66.862526,148.47491,6.2083597,0.043571047,112.40374212646498,395.68027,66.862526,169.52594,7.821223,0.04568837,108.46120672607435,13,0,13:00
2005-02-24 12:30:00,236.23067,364.84668,359.22934,46.369667,168.455,45.636,0.08714742,195.4783,376.3511,48.787086,125.837814,6.512403,0.07130194,349.44347544352206,380.07678,48.787086,147.65984,8.117874,0.07357599,345.7177979532877,13,30,13:30
2005-02-24 13:00:00,270.66568,680.61,384.209,87.597,244.395,28.891,0.090632915,479.46964,415.89423,91.09679,205.6453,8.06645,0.07125015,94.08632076009121,419.34775,91.09679,225.91426,9.568953,0.07402626,90.63279903157559,14,0,14:00
2005-02-24 13:30:00,260.086,298.29868,373.834,38.131,195.999,17.449,0.06947004,146.41965,381.6419,39.89343,127.80445,7.4095955,0.08561746,529.740331125895,384.99307,39.89343,148.45944,8.804322,0.08766956,526.3891653544106,14,30,14:30
2005-02-24 14:00:00,235.203,508.65167,373.66135,74.37566,161.611,21.428,0.108193986,295.81766,399.30408,68.13198,175.88046,7.953103,0.09325879,90.948608622233,403.3295,68.13198,197.67589,9.575667,0.09600232,86.92318747965487,15,0,15:00
2005-02-24 14:30:00,242.81134,481.296,377.43866,71.517334,191.428,-1.478,0.12099342,275.1513,397.21243,64.5096,171.86699,8.002075,0.10966539,282.1326360270183,400.93298,64.5096,193.91835,9.6418,0.11262403,278.4120854899089,15,30,15:30
2005-02-24 15:00:00,285.812,421.83932,380.43533,61.999332,233.18,36.828,0.19230801,265.2167,401.609,56.57109,170.09384,8.816351,0.1155032,265.9272338460287,405.37357,56.57109,192.27788,10.488211,0.11867985,262.16267696126306,16,0,16:00
2005-02-24 15:30:00,264.43433,342.87433,374.99933,52.842,227.57,17.144,0.14332205,179.46735,390.05984,45.993896,147.65791,8.847243,0.12875731,271.59759187825523,393.74808,45.993896,170.06041,10.503992,0.13205343,267.90935945638023,16,30,16:30
2005-02-24 16:00:00,236.97333,99.05933,355.98666,15.832334,136.481,23.789,0.15343134,-35.786346,360.60242,13.248029,81.98698,7.6916094,0.10821642,233.45822091929108,363.71573,13.248029,102.41,9.040054,0.11118612,230.34490915171295,17,0,17:00
2005-02-24 16:30:00,228.01433,68.205,347.988,12.772,55.564,13.591,0.0838998,-64.54068,350.53506,9.118722,59.285076,6.9994326,0.10207532,-23.62111999257405,353.89157,9.118722,79.221466,8.318007,0.105704024,-26.9776263402303,17,30,17:30
2005-02-24 17:00:00,238.722,59.433666,345.27466,16.897667,51.953,11.879,0.08860844,-64.01666,345.43558,7.947408,43.04939,6.486433,0.08649411,-57.163652258555146,349.39536,7.947408,63.73854,7.975169,0.09064777,-61.123430090586396,18,0,18:00
2005-02-24 17:30:00,233.07967,28.242666,342.724,12.035334,72.84,31.064,0.079299115,-93.43701,338.04562,3.7741334,19.031103,6.0004544,0.04719784,-43.66409055646261,341.96594,3.7741334,38.302296,7.450788,0.05077869,-47.584409159978236,18,30,18:30
2005-02-24 18:00:00,232.49133,0.7643333,337.60132,4.1713333,21.509,5.936,0.040404163,-108.517,331.15436,0.10204836,7.9774303,5.8078423,0.056361582,-69.93407293663427,334.47058,0.10204836,25.950243,7.0828276,0.061424825,-73.25029608116552,19,0,19:00
2005-02-24 18:30:00,225.898,,334.805,4.4603333,33.566,18.224,0.06524615,,327.43002,0.89533985,-0.1427714,4.9082437,0.02659847,-95.06969637330371,331.2307,0.89533985,16.533463,6.1712923,0.030806629,-98.87038607056934,19,30,19:30
2005-02-24 19:00:00,237.488,,334.25067,,31.872,16.867,0.025264885,,325.61163,,-4.5508976,4.6180596,0.01809845,,329.49734,,10.988326,5.8839326,0.023170143,,20,0,20:00
2005-02-24 19:30:00,224.705,,331.87234,,35.285,19.062,0.038229663,,321.49786,,-10.864087,4.6302495,0.023173261,,325.4245,,4.3138256,5.9463196,0.032361858,,20,30,20:30
2005-02-24 20:00:00,222.847,,330.249,,23.986,15.62,0.040702835,,318.91504,,-9.885734,2.9818957,0.0020187905,,323.42422,,0.30200744,5.67019,0.018898172,,21,0,21:00
2005-02-24 20:30:00,220.43134,,328.526,,39.55,10.962,0.025512759,,316.266,,-9.084261,1.9431529,0.0006757185,,321.19507,,-1.8206595,5.0409265,0.01017984,,21,30,21:30
2005-02-24 21:00:00,219.87334,,326.48,,9.48,5.805,0.005342961,,314.23273,,-8.141597,1.796466,0.0011052244,,319.0627,,1.4051509,4.3951497,0.015683703,,22,0,22:00
2005-02-24 21:30:00,219.64,,324.81265,,3.589,9.4,0.00614668,,312.55084,,-7.4982905,1.8171865,0.0010738018,,317.59158,,1.8659629,4.4370275,0.015175117,,22,30,22:30
2005-02-24 22:00:00,221.97034,,322.23434,,16.665,11.564,0.028252717,,311.2294,,-4.7862287,3.1005228,0.02761447,,314.91855,,11.236022,4.106768,0.038365982,,23,0,23:00
2005-02-24 22:30:00,217.292,,319.80432,,9.281,8.865,0.017047312,,308.90097,,-0.6496926,2.786587,0.01652144,,312.8523,,15.780021,3.723029,0.020835323,,23,30,23:30
2005-02-24 23:00:00,216.652,,318.41666,,11.003,8.875,0.018459043,,307.63196,,-1.8872194,2.8179832,0.019488476,,311.42383,,13.83528,3.7534819,0.025678594,,0,0,00:00
2005-02-24 23:30:00,216.22067,,317.04434,,-0.166,6.01,0.010238886,,306.31918,,-2.005009,2.4665272,0.0127271535,,310.10104,,13.049819,3.384935,0.017299341,,0,30,00:30
2005-02-25 00:00:00,215.44267,,316.08768,,20.481,11.19,0.024662727,,305.01028,,-1.8474187,2.4548442,0.016095683,,308.68637,,13.131606,3.3629355,0.02166799,,1,0,01:00
2005-02-25 00:30:00,214.04767,,314.599,,56.804,20.475,0.06428219,,303.4881,,1.1609188,2.342224,0.028792629,,306.99008,,17.010778,3.2288294,0.035305057,,1,30,01:30
2005-02-25 01:00:00,214.24434,,313.47467,,11.656,8.484,0.0196096,,302.7157,,0.5375295,2.2125714,0.022028578,,305.1872,,12.924516,2.751516,0.02802399,,2,0,02:00
2005-02-25 01:30:00,213.853,,312.727,,19.912,12.465,0.05432194,,301.75998,,-0.7215897,2.1075172,0.020033509,,304.57794,,11.379033,2.6108243,0.025881248,,2,30,02:30
2005-02-25 02:00:00,213.40633,,311.49933,,15.152,6.605,0.03328787,,300.7131,,1.678685,0.8962125,0.023205409,,303.2368,,13.2725525,2.4717627,0.028381051,,3,0,03:00
